47,47,25,25,12,12,2,2
X,Y,X,Y,X,Y,X,Y
0,13.79566563,0,13.78947368,0,13.80804954,0,13.79566563
128.9489815,13.19914344,104.0132686,13.09775043,79.0775557,13.01786094,29.20612986,12.96007004
203.7561203,13.16541011,178.8204074,13.06094517,153.8846945,12.9534083,104.0132686,12.81206089
278.5632591,13.16546801,253.6275461,13.05178728,228.6918332,12.92889075,178.8204074,12.75989597
353.3703978,13.15938205,328.4346849,13.03955745,303.498972,12.91666093,253.6275461,12.73537843
428.1775366,13.15329609,403.2418237,13.03654342,378.3061108,12.90750304,328.4346849,12.72007667
502.9846754,13.15335399,478.0489624,13.03660132,453.1132495,12.90448901,403.2418237,12.70477492
577.7918141,13.15341189,552.8561012,13.02744343,527.9203883,12.88918726,478.0489624,12.70483282
652.5989529,13.14732593,627.66324,13.01828554,602.727527,12.88924516,552.8561012,12.68953107
727.4060916,13.14738383,702.4703787,13.01834344,677.5346658,12.88623113,627.66324,12.68651704
802.2132304,13.14744173,777.2775175,13.01840134,752.3418046,12.8740013,702.4703787,12.68350301
877.0203692,13.13828383,852.0846562,13.01231538,827.1489433,12.87098727,777.2775175,12.66820126
951.8275079,13.13834173,926.891795,13.00008556,901.9560821,12.87104517,852.0846562,12.66825916
1026.634647,13.12918384,1001.698934,13.00014346,976.7632209,12.86495921,926.891795,12.66524513
1101.441785,13.12924174,1076.506073,13.00020136,1051.57036,12.85272939,1001.698934,12.65915916
1176.248924,13.12929964,1151.313211,12.99104347,1126.377498,12.85278729,1076.506073,12.65000127
1251.056063,13.12935754,1226.12035,12.98188558,1201.184637,12.85284519,1151.313211,12.65005917
1325.863202,13.12019965,1300.927489,12.98194348,1275.991776,12.84983116,1226.12035,12.65011707
1400.670341,13.11411369,1375.734628,12.98200138,1350.798915,12.83760134,1300.927489,12.64710304
1475.477479,13.11109966,1450.541766,12.97591542,1425.606053,12.83458731,1375.734628,12.63794515
1550.284618,13.11422949,1525.348905,12.96368559,1500.413192,12.83464521,1450.541766,12.63185919
1625.091757,13.10814353,1600.156044,12.96374349,1575.220331,12.82548732,1525.348905,12.63191709
1699.898896,13.09591371,1674.963183,12.96380139,1650.02747,12.81632943,1600.156044,12.63197499
1774.706034,13.09289968,1749.770321,12.9546435,1724.834608,12.81638733,1674.963183,12.63203289
1849.513173,13.08988565,1824.57746,12.94548561,1799.641747,12.81644523,1749.770321,12.622875
1924.320312,13.07765583,1899.384599,12.94554351,1874.448886,12.81035927,1824.57746,12.61678904
1999.127451,13.0746418,1974.191738,12.94560141,1949.256025,12.80120137,1899.384599,12.61377501
2073.934589,13.0746997,2048.998876,12.93029966,2024.063164,12.79818734,1974.191738,12.61383291
2148.741728,13.05939794,2123.806015,12.92728563,2098.870302,12.79824524,2048.998876,12.61389081
2223.548867,13.05638391,2198.613154,12.92734353,2173.677441,12.79523121,2123.806015,12.60780485
2298.356006,13.05644181,2273.420293,12.92740143,2248.48458,12.77992946,2198.613154,12.59864696
2373.163144,13.05342778,2348.227431,12.91824354,2323.291719,12.77998736,2273.420293,12.59563293
2447.970283,13.04119796,2423.03457,12.90908565,2398.098857,12.78004526,2348.227431,12.59569083
2522.777422,13.03818393,2497.841709,12.90914355,2472.905996,12.77703123,2423.03457,12.59574873
2597.584561,13.03824183,2572.648848,12.90920145,2547.713135,12.76480141,2497.841709,12.58044697
2672.391699,13.0352278,2647.455987,12.90618742,2622.520274,12.76178738,2572.648848,12.57743294
2747.198838,13.03221377,2722.263125,12.89702953,2697.327412,12.76184528,2647.455987,12.57749084
2822.005977,13.02305588,2797.070264,12.89094356,2772.134551,12.75575932,2722.263125,12.57754874
2896.813116,13.02004185,2871.877403,12.89100146,2846.94169,12.7435295,2797.070264,12.56839085
2971.620255,13.02009975,2946.684542,12.89105936,2921.748829,12.7435874,2871.877403,12.55923296
3046.427393,13.02015765,3021.49168,12.87575761,2996.555967,12.7436453,2946.684542,12.55929086
3121.234532,13.02021555,3096.298819,12.87274358,3071.363106,12.73141548,3021.49168,12.5532049
3196.041671,13.00798573,3171.105958,12.87280148,3146.170245,12.72532951,3096.298819,12.54097508
3270.84881,13.00189977,3245.913097,12.87285938,3220.977384,12.72538741,3171.105958,12.54103298
3345.655948,13.00195767,3320.720235,12.86062956,3295.784522,12.71930145,3245.913097,12.53494702
3420.463087,13.00201557,3395.527374,12.8545436,3370.591661,12.70707163,3320.720235,12.5227172
3495.270226,13.00207347,3470.334513,12.8546015,3445.3988,12.70712953,3395.527374,12.51970317
3570.077365,13.00213137,3545.141652,12.84851554,3520.205939,12.7041155,3470.334513,12.51054527
3644.884503,12.99604541,3619.94879,12.83628572,3595.013078,12.68881375,3545.141652,12.50445931
3719.691642,12.98381558,3694.755929,12.83634362,3669.820216,12.68887165,3619.94879,12.49530142
3794.498781,12.98387348,3769.563068,12.83332959,3744.627355,12.68278569,3694.755929,12.48614353
3869.30592,12.98393139,3844.370207,12.82109976,3819.434494,12.67055587,3769.563068,12.48005757
3944.113058,12.98398929,3919.177346,12.81808573,3894.241633,12.66754184,3844.370207,12.46782775
