0,13.7681451612903,13.7681451612903
1.92190876410314,13.0837521338592,13.0837521338592
76.7867278756435,12.8448071187505,12.8448071187505
151.651546987184,12.7710491719645,12.7710491719645
226.516366098724,12.740316694137,12.740316694137
301.381185210265,12.7218772074405,12.7218772074405
376.246004321805,12.7065109685268,12.7065109685268
451.110823433346,12.7003644729613,12.7003644729613
525.975642544886,12.6942179773958,12.6942179773958
600.840461656426,12.6849982340476,12.6849982340476
675.705280767967,12.6819249862648,12.6819249862648
750.570099879507,12.6727052429166,12.6727052429166
825.434918991048,12.6665587473511,12.6665587473511
900.299738102588,12.6634854995683,12.6634854995683
975.164557214129,12.6573390040028,12.6573390040028
1050.02937632567,12.6542657562201,12.6542657562201
1124.89419543721,12.6481192606546,12.6481192606546
1199.75901454875,12.6481192606546,12.6481192606546
1274.62383366029,12.6450460128718,12.6450460128718
1349.48865277183,12.6388995173063,12.6388995173063
1424.35347188337,12.6327530217408,12.6327530217408
1499.21829099491,12.6296797739581,12.6296797739581
1574.08311010645,12.6327530217408,12.6327530217408
1648.94792921799,12.6266065261753,12.6266065261753
1723.81274832953,12.6204600306098,12.6204600306098
1798.67756744107,12.6204600306098,12.6204600306098
1873.54238655261,12.6112402872616,12.6112402872616
1948.40720566415,12.6112402872616,12.6112402872616
2023.27202477569,12.6112402872616,12.6112402872616
2098.13684388724,12.6081670394788,12.6081670394788
2173.00166299878,12.6020205439134,12.6020205439134
2247.86648211032,12.5958740483479,12.5958740483479
2322.73130122186,12.5928008005651,12.5928008005651
2397.5961203334,12.5866543049996,12.5866543049996
2472.46093944494,12.5805078094341,12.5805078094341
2547.32575855648,12.5743613138686,12.5743613138686
2622.19057766802,12.5743613138686,12.5743613138686
2697.05539677956,12.5743613138686,12.5743613138686
2771.9202158911,12.5651415705204,12.5651415705204
2846.78503500264,12.5620683227376,12.5620683227376
2921.64985411418,12.5559218271721,12.5559218271721
2996.51467322572,12.5467020838239,12.5467020838239
3071.37949233726,12.5405555882584,12.5405555882584
3146.2443114488,12.5374823404756,12.5374823404756
3221.10913056034,12.5344090926929,12.5344090926929
3295.97394967188,12.5251893493446,12.5251893493446
3370.83876878342,12.5190428537791,12.5190428537791
3445.70358789496,12.5098231104309,12.5098231104309
3520.5684070065,12.5036766148654,12.5036766148654
3595.43322611804,12.4975301192999,12.4975301192999
3670.29804522958,12.4852371281689,12.4852371281689
3745.16286434112,12.4790906326034,12.4790906326034
3820.02768345267,12.4667976414724,12.4667976414724
3894.8925025642,12.4606511459069,12.4606511459069
3969.75732167575,12.4483581547759,12.4483581547759
4044.62214078729,12.4391384114277,12.4391384114277
4119.48695989883,12.4299186680794,12.4299186680794
4194.35177901037,12.4145524291657,12.4145524291657
4269.21659812191,12.4022594380347,12.4022594380347
4344.08141723345,12.3868931991209,12.3868931991209
4418.94623634499,12.37460020799,12.37460020799
4493.81105545653,12.3592339690762,12.3592339690762
4568.67587456807,12.3438677301625,12.3438677301625
4643.54069367961,12.3223549956832,12.3223549956832
4718.40551279115,12.3039155089867,12.3039155089867
4793.27033190269,12.2824027745075,12.2824027745075
4868.13515101423,12.2608900400283,12.2608900400283
4942.99997012577,12.2332308099835,12.2332308099835
5017.86478923731,12.202498332156,12.202498332156
5092.72960834885,12.1809855976768,12.1809855976768
5167.59442746039,12.1471798720666,12.1471798720666
5242.45924657193,12.1103008986736,12.1103008986736
5317.32406568347,12.0764951730633,12.0764951730633
5392.18888479501,12.0303964563221,12.0303964563221
5467.05370390655,11.9935174829291,11.9935174829291
5541.9185230181,11.9381990228397,11.9381990228397
5616.78334212964,11.8767340671847,11.8767340671847
5691.64816124118,11.812195863747,11.812195863747
5766.51298035272,11.738437916961,11.738437916961
5841.37779946426,11.6554602268268,11.6554602268268
5916.2426185758,11.5663360411271,11.5663360411271
5991.10743768734,11.4649188642964,11.4649188642964
6065.97225679888,11.3512086963347,11.3512086963347
6140.83707591042,11.225205537242,11.225205537242
6215.70189502196,11.089982634801,11.089982634801
6290.5667141335,10.9271005023154,10.9271005023154
6365.43153324504,10.7396323875677,10.7396323875677
6440.29635235658,10.5675305117338,10.5675305117338
