2,2,12,12,25,25,47,47
X,Y,X,Y,X,Y,X,Y
23.7500124475957,1.93324977266582,17.5112775216342,11.6489346014893,48.7049521514425,24.9059942490599,23.7500124475957,46.9549018162157
98.6148315591363,2.05642802723094,98.6148315591363,11.9722775197228,123.569771262983,24.9059942490599,98.6148315591363,46.8933126889331
173.479650670677,1.99483889994838,173.479650670677,11.9722775197228,198.434590374523,24.9059942490599,173.479650670677,46.8933126889331
248.344469782217,1.99483889994838,248.344469782217,11.9722775197228,273.299409486064,24.9059942490599,248.344469782217,46.8933126889331
323.209288893758,2.30278453636114,323.209288893758,11.9722775197228,348.164228597604,24.9059942490599,323.209288893758,46.8933126889331
398.074108005298,2.36437366364373,398.074108005298,11.9722775197228,423.029047709145,24.9059942490599,398.074108005298,46.8933126889331
472.938927116838,2.36437366364373,472.938927116838,11.9722775197228,497.893866820685,24.9059942490599,472.938927116838,46.8933126889331
547.803746228379,2.54914104549138,547.803746228379,12.218634028853,572.758685932226,24.9675833763425,547.803746228379,46.8933126889331
622.668565339919,2.73390842733906,622.668565339919,12.3418122834181,647.623505043766,25.0907616309076,622.668565339919,46.8933126889331
697.53338445146,2.73390842733906,697.53338445146,12.3418122834181,722.488324155306,25.2755290127553,697.53338445146,46.8933126889331
772.398203563,2.73390842733906,772.398203563,12.3418122834181,797.353143266847,25.2755290127553,772.398203563,46.8933126889331
847.26302267454,3.04185406375186,847.26302267454,12.3418122834181,872.217962378387,25.2755290127553,847.26302267454,46.8933126889331
922.127841786081,3.10344319103442,922.127841786081,12.7113470471135,947.082781489928,25.2755290127553,922.127841786081,46.9549018162157
996.992660897621,3.10344319103442,996.992660897621,12.7113470471135,1021.94760060147,25.2755290127553,996.992660897621,47.2628474526285
1071.85748000916,3.41138882744721,1071.85748000916,12.7113470471135,1096.81241971301,25.5218855218855,1071.85748000916,47.2628474526285
1146.7222991207,3.47297795472977,1146.7222991207,12.7113470471135,1171.67723882455,25.6450637764506,1146.7222991207,47.2628474526285
1221.58711823224,3.47297795472977,1221.58711823224,12.772936174396,1246.54205793609,25.6450637764506,1221.58711823224,47.2628474526285
1296.45193734378,3.65774533657745,1296.45193734378,12.9577035562437,1321.40687704763,25.6450637764506,1296.45193734378,47.2628474526285
1371.31675645532,3.8425127184251,1371.31675645532,12.988498119885,1396.27169615917,25.6450637764506,1371.31675645532,47.2628474526285
1446.18157556686,3.8425127184251,1446.18157556686,12.988498119885,1471.13651527071,25.6450637764506,1446.18157556686,47.2628474526285
1521.0463946784,4.02728010027278,1521.0463946784,13.2040600653739,1546.00133438225,26.014598540146,1521.0463946784,47.324436579911
1595.91121378994,4.21204748212045,1595.91121378994,13.3888274472216,1620.86615349379,26.014598540146,1595.91121378994,47.5092039617587
1670.77603290148,4.21204748212045,1670.77603290148,13.4504165745041,1695.73097260533,26.014598540146,1670.77603290148,47.6323822163238
1745.64085201303,4.21204748212045,1745.64085201303,13.3888274472216,1770.59579171687,26.014598540146,1745.64085201303,47.6323822163238
1820.50567112457,4.39681486396813,1820.50567112457,13.4504165745041,1845.46061082841,26.014598540146,1820.50567112457,47.6323822163238
1895.37049023611,4.58158224581581,1895.37049023611,13.3580328835803,1920.32542993995,26.0761876674285,1895.37049023611,47.6323822163238
1970.23530934765,4.58158224581581,1970.23530934765,13.4935289636019,1995.19024905149,26.1993659219937,1970.23530934765,47.6323822163238
2045.10012845919,4.64317137309837,2045.10012845919,13.7337265600039,2070.05506816303,26.3841333038413,2045.10012845919,47.6323822163238
2119.96494757073,4.88952788222858,2119.96494757073,13.8199513381995,2144.91988727457,26.3841333038413,2119.96494757073,47.6323822163238
2194.82976668227,4.95111700951117,2194.82976668227,13.8199513381995,2219.78470638611,26.3841333038413,2194.82976668227,47.6323822163238
