47,47,25,25,12,12,2,2
X,Y,X,Y,X,Y,X,Y
0,14,0,14,0,14,0,14
160,13.183917500933164,79.99999999999977,13.129411540688986,79.99999999999977,13.032784508432535,79.99999999999977,12.858482179266762
240,13.164025415740767,160,13.068251275213523,160,12.948632821235392,160,12.766838493984444
319.9999999999998,13.1573558483337,240,13.054072679991775,240,12.924938245653193,240,12.736591550845015
399.9999999999998,13.157355848332882,319.9999999999998,13.044088255482722,319.9999999999998,12.916504703149204,319.9999999999998,12.720732859090905
480,13.157355848332882,399.9999999999998,13.037770272774493,399.9999999999998,12.908202030508427,399.9999999999998,12.714339455840395
560,13.157355848332882,480,13.029205492742463,480,12.894005846513526,480,12.69764381951805
640,13.15735711692931,560,13.029942710996542,560,12.893432242082563,560,12.689413325584894
719.9999999999998,13.14982212044911,640,13.019050740588966,640,12.886894869850819,640,12.681809445141367
799.9999999999998,13.142284939037395,719.9999999999998,13.014197053915142,719.9999999999998,12.878488818580873,719.9999999999998,12.683123795842109
879.9999999999998,13.142287030423415,799.9999999999998,13.014216255515226,799.9999999999998,12.878455596579906,799.9999999999998,12.666830546094756
959.9999999999998,13.13474948438064,879.9999999999998,13.00731191200527,879.9999999999998,12.87134005367149,879.9999999999998,12.66749511896328
1040.0000000000002,13.134751366892342,959.9999999999998,12.999072559586507,959.9999999999998,12.86345586232468,959.9999999999998,12.660075973096877
1120.0000000000002,13.12721402561872,1040.0000000000002,12.99911998286248,1040.0000000000002,12.863560238909777,1040.0000000000002,12.660134600855388
1199.9999999999998,13.127214026391751,1120.0000000000002,12.99145078143751,1120.0000000000002,12.84843253679614,1120.0000000000002,12.65247135963497
1279.9999999999998,13.126451697111985,1199.9999999999998,12.983750130583962,1199.9999999999998,12.848401624763238,1199.9999999999998,12.653103939989789
1359.9999999999998,13.115437389064391,1279.9999999999998,12.98402275045616,1279.9999999999998,12.848205725472607,1279.9999999999998,12.645661821317544
1440.0000000000002,13.112143115421752,1359.9999999999998,12.978668152277516,1359.9999999999998,12.841821763388129,1359.9999999999998,12.637369233049702
1520.0000000000002,13.108374537245274,1440.0000000000002,12.969161957470783,1440.0000000000002,12.833283230298987,1440.0000000000002,12.637409468176681
1599.9999999999998,13.101051817306207,1520.0000000000002,12.968956289649665,1520.0000000000002,12.833182406015506,1520.0000000000002,12.637463727957835
1679.9999999999998,13.09707157827887,1599.9999999999998,12.965947708912644,1599.9999999999998,12.81767069921966,1599.9999999999998,12.629055575218377
1759.9999999999998,13.097072204457636,1679.9999999999998,12.95310791962755,1679.9999999999998,12.818256553812075,1679.9999999999998,12.627484591898302
1839.9999999999998,13.084155097020863,1759.9999999999998,12.9538859546558,1759.9999999999998,12.818148024311753,1759.9999999999998,12.62235508588033
1919.9999999999998,13.082000733743977,1839.9999999999998,12.952691386889647,1839.9999999999998,12.811181486919473,1839.9999999999998,12.62262809817942
1999.9999999999998,13.072464649594162,1919.9999999999998,12.938947363492908,1919.9999999999998,12.803159868598922,1919.9999999999998,12.614731347454507
2080,13.06693038250468,1999.9999999999998,12.938830404264294,1999.9999999999998,12.803179112160421,1999.9999999999998,12.607300328757189
2160,13.061854715653412,2080,12.931558635889713,2080,12.795808807758704,2080,12.607246635544689
2240,13.057446176146955,2160,12.924516457287332,2160,12.788102626996427,2160,12.608256825506318
2320,13.05185947153895,2240,12.92376689644864,2240,12.787942136938371,2240,12.599409546299997
2400,13.051859470828665,2320,12.924586232680602,2320,12.78148306211376,2320,12.600503614007152
2480,13.04432361082316,2400,12.90804614697209,2400,12.773005894981782,2400,12.59214238962572
2560,13.036788584240535,2480,12.908682223983199,2480,12.773104706703986,2480,12.58874975219321
2640,13.036789624367634,2560,12.908737391681102,2560,12.76478718052517,2560,12.57708483391618
2720,13.029253106107184,2640,12.900168319787394,2640,12.757161209149992,2640,12.577113546337163
2800,13.029253102427035,2720,12.893823744668598,2720,12.757999726894587,2720,12.57499745079636
2880,13.021716217723103,2800,12.8936427890908,2800,12.748199085600639,2800,12.561353367322363
2960,13.021717649597818,2880,12.88545044442152,2880,12.742913820124247,2880,12.561986517552404
3040,13.021717649601532,2960,12.878630641520443,2960,12.74291386497361,2960,12.554616001597493
3120,13.014876470329954,3040,12.878543982866105,3040,12.7353666962169,3040,12.546980622900616
3200,13.006646738628314,3120,12.878860335674338,3120,12.727726669676109,3120,12.539895614263308
3280,13.006646738627255,3200,12.863679278627748,3200,12.728382846238143,3200,12.531678224057579
3360,13.006080713555246,3280,12.863595484439964,3280,12.714252092066628,3280,12.532610089901125
3440,13.006646736026847,3360,12.85807680342503,3360,12.712565243745182,3360,12.518962711438466
3520,12.991575191228145,3440,12.851243458184735,3440,12.706210175194407,3440,12.517650061758026
3600,12.99157582765669,3520,12.848476228201031,3520,12.697625516245484,3520,12.505228625621541
3680,12.991575825911546,3600,12.840777143644862,3600,12.69419716591763,3600,12.498290943694386
3759.999999999999,12.984040602231484,3680,12.833257485587271,3680,12.682842966434256,3680,12.486979586059643
3839.999999999999,12.97747125194774,3759.999999999999,12.831415242499194,3759.999999999999,12.680546802266699,3759.999999999999,12.478854935242131
